Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Sweden,SWE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.74992625,11.0039258,11.48195326,11.97930968,12.47611062,12.96652522,13.16740177,13.08779907,13.03544506,12.96496819,12.8651946,12.75826608,12.66269406,12.58348992,12.48998309,12.38389749,12.28276419,12.18364087,12.09298566,12.01176366,11.93282355,11.92151484,11.97528535,12.03073634,12.08102099,12.12232584,12.15567248,12.1767905,12.18267457,12.16312703,12.13089165,12.19871481,12.36963212,12.54297584,12.7025782,12.88817109,13.06556115,13.19857356,13.33338003,13.46652707,13.58998182,13.67036273,13.71431664,13.75200388,13.78698756,13.82089871,13.91497499,14.06845274,14.21865091,14.35924984,14.50153261,14.65947482,14.82141578,14.96903404,15.09623963,15.21277903
Swaziland,SWZ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sint Maarten (Dutch part),SXM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syrian Arab Republic,SYR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,29.92821119,30.15141918,30.42844121,30.70651911,30.98397019,31.25324058,31.5202509,31.78458591,32.0479544,32.30472911,32.56065951,32.74614561,32.90947924,33.06934972,33.23616923,33.41086727,33.59952752,33.79442364,33.99049854,34.1727555,34.33665068,34.47551287,34.27470925,34.00559973,33.76632632,33.56478641,33.40614468,33.2836034,33.19381048,33.12655093,33.08108339,33.05822676,33.05998163,33.07594699,33.10227906,33.19962054,33.31301151,33.42967069,33.57722501,33.78368852,34.06672353,34.45917898,34.95519141,35.46875729,35.88591682,36.14041858,36.16588353,36.0447455,36.02394619,36.40404026,37.37636098,38.02644185,38.69575779,39.38498119,40.09481086,40.2903718
Turks and Caicos Islands,TCA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.373945746,2.589220764,2.823572064,2.974558642,3.133507687,3.298266555,3.47374571,3.659828061,3.855428708,4.057030997,4.263999862,4.47458833,4.690408168,4.989013053,5.311071511,5.661654183,6.044902194,6.459009535,6.904961709,7.039933524,7.170567243,7.295047196,7.414516272,7.525835627,7.626443769,7.713469412,7.786855392,7.847687537,7.901025651,7.951469795,8.004048995,8.059239698,8.115887848,8.170922614,8.223349295,8.27031233,8.313221536,8.351575357,8.38503654,8.411191597,8.430024447,8.439783513,8.444427757,8.449368131,8.461852317,8.484532871,8.519903266,8.56522712,8.617292684,8.669857656,8.721216034,8.770483779,8.819181996,8.868665766,8.920808655,8.977317091
Togo,TGO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thailand,THA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.931327818,7.989935448,8.048186177,8.106138467,8.16473849,8.223252399,8.283747491,8.346400817,8.411777835,8.47862423,8.557907984,8.668551301,8.784596508,8.907077707,9.040624521,9.186973488,9.3474944,9.520360531,9.707001068,9.906296411,10.07124041,10.10371291,10.14598077,10.19512622,10.24816968,10.30241691,10.35672944,10.41289876,10.47868897,10.56285768,10.65085935,10.63239083,10.6376187,10.65699879,10.67854483,10.69353674,10.70065769,10.70299239,10.7039457,10.70793656,10.76523748,10.96874858,11.18201664,11.41236715,11.67057379,11.96285411,12.29683597,12.67166446,13.08105073,13.5109145,13.95359061,14.40542136,14.87080232,15.35632859,15.87281152,16.30964111
Tajikistan,TJK,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkmenistan,TKM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,TLS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonga,TON,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinidad and Tobago,TTO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tunisia,TUN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,13.93775584,14.05082702,14.11313891,14.14012802,14.14677427,14.14347732,14.16430038,14.315974,14.48015469,14.65718691,14.84930759,15.09148923,15.32748745,15.54619112,15.74304269,15.91334878,16.05382406,16.15853322,16.24122103,16.31916971,16.40438596,16.49282209,16.5868699,16.68785379,16.90813697,16.99033974,17.05616704,17.22828755,17.45652213,17.85423588,18.05289169,18.33433916,18.61096126,19.09473647,19.19721821,18.97958136,18.85412518,18.74562936,18.65580234,18.5611523,18.5205653,18.47866454,18.43860333,18.41432753,18.38871773,18.3574135,18.32369988,18.29484308,18.25600015,18.20703858,18.1657612,18.09385598,18.06324287,18.02557296,17.9879781,17.9318791
Turkey,TUR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,12.15577964,12.61355448,13.19642677,13.81335442,14.46661435,15.15303772,15.74724167,16.31234929,16.90768206,17.5270534,18.173612,18.61036087,18.94607691,19.2875426,19.64373249,20.01760237,20.32809854,20.61307047,20.9109576,21.21475519,21.52231858,21.89304561,22.29570281,22.71253408,23.15616721,23.63095557,24.07331798,24.51755161,24.99417139,25.49668889,26.02695214,26.40947721,26.73524784,27.07350254,27.42259603,27.77820667,28.14004756,28.50602271,28.82888308,29.12519512,29.43656671,29.92126507,30.49748083,31.09665512,31.72658536,32.38615705,33.088601,33.8289255,34.58458509,35.31639828,36.00681816,36.6965416,37.21310288,37.65152905,38.09630383,38.40401463
Tuvalu,TUV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,TZA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.609272529,1.680705807,1.755035246,1.832283864,1.912871913,1.996411866,2.083722697,2.174682655,2.311023567,2.462287359,2.622357834,2.791241512,2.97011077,3.159071424,3.360934229,3.576874351,3.808636588,4.055567474,4.319842827,4.458530428,4.575423579,4.694022052,4.8157002,4.940759087,5.070516547,5.204324111,5.344487312,5.490358507,5.640105989,5.722778037,5.789370564,5.850347061,5.908233995,5.967677684,6.036901873,6.119944037,6.218363759,6.328400644,6.446844543,6.567232673,6.685427189,6.799271568,6.910700958,7.099535651,7.296382312,7.491744655,7.686949557,7.881664382,8.077770286,8.275145061,8.477108516,8.683624077,8.89574248,9.112397898,9.335971255,9.567364878
Uganda,UGA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.025364268,2.159940251,2.301180016,2.449725279,2.607155707,2.773815454,2.951193374,3.1399785,3.343395471,3.563833787,3.597661831,3.607560004,3.622851128,3.640479227,3.657629039,3.671925676,3.682777349,3.690354442,3.696106034,3.701264207,3.734445224,3.801684334,3.870267557,3.93827627,4.003801679,4.064803379,4.121737257,4.175570538,4.228798299,4.283418336,4.342193841,4.382541828,4.400462062,4.420747891,4.444111862,4.470124309,4.499239312,4.530132779,4.561483528,4.590600241,4.616157938,4.637128165,4.654995225,4.673004101,4.69096479,4.708507075,4.726504413,4.744611872,4.763402529,4.782468026,4.809626064,4.838054448,4.867993837,4.898848991,4.930168144,4.959146341
Ukraine,UKR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.620732898,6.73328066,6.848588265,6.968618023,7.096698075,7.234173065,7.383224939,7.543088588,7.712362818,7.887278725,8.043488575,8.17431542,8.307910596,8.444784931,8.587823124,8.738315436,8.897244938,9.063382258,9.236936609,9.369055169,9.448145564,9.52165827,9.613411003,9.703162329,9.792396658,9.887754581,9.981282658,10.07295732,10.15977563,10.16892782,10.12050027,10.0745301,10.02097094,9.991065407,10.01644016,10.0716161,10.13703673,10.20550714,10.27276098,10.34567832,10.42586393,10.50676441,10.60945179,10.71089945,10.80792428,10.9206297,11.04644485,11.16515711,11.27928886,11.38364243,11.48391675,11.58101435,11.66613516,11.74992086,11.84069361,11.94321589
Upper middle income,UMC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.63499165,11.03075546,11.25585861,11.36564666,11.50308901,11.65578619,11.74412123,11.82061383,11.89975944,11.97380099,12.04817988,12.11451023,12.2193459,12.33928673,12.47300817,12.63401305,12.80604343,13.00346717,13.22058445,13.44270957,13.67329595,13.84355597,13.9899003,14.16507798,14.3624953,14.56407595,14.76192312,14.94507865,15.13628692,15.34291433,15.57062514,15.88598143,16.2250037,16.588149,16.97644305,17.39460588,17.84282906,18.32649446,18.85609216,19.43506356,20.06642045,20.51771217,20.89289252,21.27303623,21.64866791,22.03564621,22.44150159,22.87004437,23.34114153,23.80200168,24.27952878,24.74062176,25.19282989,25.65379975,26.12823023,26.54381953
Uruguay,URY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,50.6157798,50.257982,49.92758902,49.62487591,49.34953161,49.10149618,48.87530602,48.67526298,48.52559004,48.4556236,48.48375275,48.62144103,48.85195027,49.1267092,49.37995495,49.56984946,49.73024203,49.81399017,49.84450464,49.85668267,49.8768595,49.90671324,49.93952843,49.97556719,50.01406781,50.05250826,50.02853813,49.97931122,49.92913218,49.86799871,49.79152646,49.70064316,49.60104322,49.4957768,49.39149251,49.29383371,49.17394773,48.85298565,48.56391022,48.3359109,48.1865519,48.12568284,48.14016594,48.19518787,48.24171745,48.49453092,48.69237575,48.84320683,48.96052682,49.06551491,49.175768,49.29350988,49.41324848,49.5327569,49.64828356,49.732838
United States,USA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,38.73260623,38.84656951,39.01326379,39.22418438,39.46198062,39.75919517,40.10305657,40.48185565,40.90775064,41.35011619,41.59433558,41.41047091,41.31589359,41.27658051,41.26291769,41.2278808,41.21673722,41.19040497,41.15137723,41.10335118,41.13373352,41.18911691,41.26203294,41.35648097,41.47731793,41.59417965,41.70169823,41.82777964,41.95467384,42.07098481,42.14996214,42.24918116,42.33275533,42.4483139,42.60931911,42.79110178,42.99150464,43.17863323,43.38952018,43.61453376,43.79137553,43.80948023,43.8598993,43.94497754,44.00647593,44.0731446,44.12657746,44.19076175,44.26293812,44.36956534,44.50026496,44.66837515,44.84341478,45.02634809,45.22167733,45.28520195
Uzbekistan,UZB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.96650409,11.06918096,11.15870899,11.23855433,11.31458248,11.38884812,11.46510339,11.54256177,11.62082049,11.69635104,11.71586656,11.66798274,11.62041205,11.57725,11.54619674,11.5303508,11.53129913,11.54497118,11.56752832,11.52321997,11.39623565,11.26735138,11.13926606,11.01299623,10.890526,10.77257948,10.65998132,10.55277105,10.45259949,10.34763215,10.24067772,10.0880441,9.857555131,9.639258044,9.455002905,9.288768927,9.115814855,8.958059746,8.83690491,8.763851898,8.659502483,8.561045807,8.48792629,8.420492302,8.354464736,8.288080407,8.217587043,8.131148578,8.031044435,7.92566823,7.733362743,7.556207693,7.47313305,7.38433433,7.287479233,7.217556909
St. Vincent and the Grenadines,VCT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Venezuela, RB",VEN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,28.84505597,29.34880338,29.57521623,29.81435753,30.08431073,30.39048341,30.73945988,31.12740493,31.56026997,32.03588236,32.56239904,33.14052008,33.37876556,33.44338608,33.52488548,33.6135172,33.70835675,33.8077647,33.91914555,34.04582895,34.19248814,34.35619663,34.27924128,34.10636105,33.94947035,33.80396422,33.67236496,33.55654764,33.46328666,33.39641274,33.36355694,33.18872233,32.9657086,32.76744247,32.59317706,32.43989241,32.30787014,32.19456047,32.10035809,32.02251725,31.96038785,31.91109398,31.69632534,31.40707862,31.13380187,30.87552577,30.63282817,30.40475473,30.19170873,29.99270588,29.80875642,29.63930056,29.48408196,29.34164948,29.21073022,29.0945641
Virgin Islands (U.S.),VIR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.934484644,6.030856949,6.129717908,6.229495602,6.329408634,6.427941368,6.525307853,6.620827914,6.714813002,6.805946425,6.895724215,6.992530589,7.089242147,7.185435897,7.283620359,7.384657506,7.489495097,7.598146933,7.712596236,7.833499448,7.802405959,7.7466942,7.702345251,7.660425382,7.612249532,7.548987565,7.464158741,7.370087449,7.280521,7.241374626,7.371354521,7.508655253,7.653904085,7.805548177,7.96504317,8.131572112,8.305835282,8.48689691,8.675080808,8.879079647,9.128231155,9.391230023,9.673651614,9.965351186,10.26389919,10.57448469,10.9024861,11.24479538,11.60207921,11.97112119,12.35445087,12.74990525,13.15782599,13.58166434,14.0193709,14.36799725
Vanuatu,VUT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Bank and Gaza,PSE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
World,WLD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,13.82162136,14.08044056,14.26918296,14.40864468,14.56260969,14.7249502,14.85029869,14.9745104,15.1094345,15.23813679,15.36762285,15.45826788,15.55165218,15.65867203,15.77231458,15.84979144,15.96599734,16.08855702,16.22185101,16.35431591,16.49244576,16.59362271,16.66975814,16.76006701,16.86154129,16.96798123,17.08178574,17.20355741,17.32600548,17.4575666,17.60153443,17.75770462,17.8768406,18.02454386,18.18676839,18.37958509,18.57637286,18.78077522,19.00526442,19.25172664,19.52145387,19.71916859,19.88757914,20.06019846,20.23392126,20.41345371,20.61528119,20.80533971,21.01958974,21.23799363,21.45814547,21.68462885,21.91800733,22.14761122,22.39611649,22.59245072
Samoa,WSM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yemen, Rep.",YEM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.393644324,1.430994335,1.469185481,1.508075972,1.547705919,1.587689997,1.627906326,1.668118759,1.709093206,1.751396921,1.795789439,1.842538976,1.890889695,1.937960062,1.98065017,2.068581607,2.232073929,2.399374004,2.572949942,2.755217037,2.949109863,3.153885416,3.370910007,3.601519814,3.848354671,4.111295792,4.380135426,4.644499019,4.919872583,5.194176694,5.463285606,5.7230313,5.981214198,6.252413408,6.561546019,6.765505402,6.879093174,7.025519381,7.197627323,7.382367351,7.571151555,7.760929346,7.956023166,8.155600399,8.360756681,8.570186328,8.784713055,9.004361759,9.23075207,9.466073916,9.712193622,9.96984519,10.23953421,10.52259102,10.82047838,11.03881187
South Africa,ZAF,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,25.93868131,25.89716346,25.94217095,26.05372859,26.21517157,26.40889976,26.62644483,26.85733186,27.09533575,27.33159508,27.53833477,27.55948678,27.58849285,27.62595712,27.6761311,27.73795697,27.81472952,27.90824076,28.0049845,28.07987872,28.12131564,28.13540282,28.13214929,28.11592274,28.09467818,28.08590361,28.11647664,28.17142435,28.2633902,28.40181813,28.6037642,28.81991728,29.0694581,29.3176544,29.56799118,29.81924847,30.06126937,30.30479379,30.54182534,30.76466648,30.97430682,31.32056571,31.75378617,32.19342689,32.63501726,33.07477603,33.5160816,33.95752461,34.40014706,34.83987968,35.28029953,35.71986092,36.15964481,36.59804103,37.03474391,37.16239706
"Congo, Dem. Rep.",COD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.78333508,10.10597776,10.4758564,10.86208445,11.26426513,11.67911035,12.10959553,12.55749954,13.00083006,13.4537281,13.93116768,14.37356439,14.8400672,15.32307261,15.8199107,16.32537816,16.83767614,17.35571901,17.89296048,18.4611135,19.07039262,19.52391841,20.00644964,20.50684752,21.01274862,21.39939868,21.77710458,22.14538064,22.40194076,22.61080869,22.76829726,22.86509739,22.921371,22.98113021,23.03319642,23.11329374,23.30522901,23.58408628,23.84815143,24.03568393,24.18703879,24.29232817,24.36750667,24.42139501,24.47010675,24.52294845,24.58060547,24.64057792,24.70567445,24.77859968,24.86132577,24.95527658,25.06071745,25.17695891,25.3027958,25.41868327
Zambia,ZMB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.982109703,3.22013664,3.475830879,3.758390185,4.107192661,4.486068579,4.900100379,5.35136509,5.842997369,6.373844064,6.630775046,6.839733623,7.052053002,7.267120826,7.488531037,7.717051738,7.954508901,8.19919342,8.45318897,8.715430626,8.986900575,9.012655283,9.017733163,9.026772939,9.042425727,9.06490709,9.095096497,9.132284681,9.178502794,9.234218084,9.301483383,9.380053367,9.469001177,9.562339856,9.655332549,9.743538869,9.82537365,9.900978539,9.975562096,10.05391243,10.13960031,10.32216585,10.55328835,10.78944821,11.02573976,11.25593687,11.48116114,11.7019147,11.92002427,12.13497427,12.35058404,12.56645681,12.78271157,13.00032677,13.22040999,13.44356033
Zimbabwe,ZWE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.608534827,6.725028233,6.841889023,6.959783656,7.080726271,7.204126878,7.331995132,7.463275217,7.597033553,7.749148634,8.000809018,8.255575969,8.514954842,8.703307097,8.662483928,8.627350054,8.600294699,8.577334552,8.551369983,8.51225239,8.455480614,8.381219406,8.296783282,8.426710667,8.596913721,8.77885623,8.976207305,9.18978105,9.426361762,9.690636179,9.990366027,10.32841477,10.70685391,10.73787333,10.73220104,10.74331412,10.76875891,10.80764798,10.86301649,10.93800648,11.03414477,11.15107377,11.28500797,11.27285688,11.2288181,11.16568336,11.08108186,10.9766444,10.85261846,10.71038788,10.55222462,10.37879732,10.19248797,9.998689765,9.803713862,9.622271358
