"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Colombia","COL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.9757420700877","20.6614964639976","21.3738772535072","22.1131748450166","22.8836422743506","23.3860820655007","23.8928509567038","24.4174334088461","24.9730244747911","25.5687371259751","26.2197628834025","26.9297816715629","27.6977861694334","28.5087481237728","28.8888823713065","29.0560730596706","29.2198420971076","29.3799249909014","29.5401486338554","29.7009756390818","29.8652728098968","30.0291778314734","30.1971450322488","30.3726777452399","30.5627773921665","30.7680466002397","30.939460267801","31.1071853439419","31.2938505042511","31.494741236152","31.7124345919093","31.9457011630801","32.1967408073016","32.4638066349737","32.7636922676009","33.0903413761772","33.4409041594742","33.8109890362397","34.2016078428184","34.6078390821692","35.0285426237563","35.4592824122252","35.905462777996","36.3681522556846","36.8520624058188","37.3556137652685","37.8195406013868","38.3057244376502","38.8162998873538","39.3479377305176","39.9052935573272","40.4879593666794","41.0965926550486","41.7311552446168","42.3913255677649","42.7548964316075",
"Comoros","COM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cabo Verde","CPV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.0155614001659","18.1632077110108","18.3140523097091","18.4806859089047","18.6621644920252","18.8678461901392","19.0969492549274","19.3503789141629","19.627676930739","19.935828817532","20.2751081334413","20.648494547416","21.0248540354424","21.2597407282698","21.498059230145","21.7323746906899","21.9574602183043","22.1783762213353","22.3943837860903","22.6079078251332","22.8171827084735","23.0244808031532","23.2294778243216","23.4347851603826","23.5885256330242","23.7553525690683","23.9367494160985","24.1320806875811","24.3325318553536","24.5339029789467","24.7308295817111","24.9253539585862","25.1183206071719","25.3167834229521","25.5242736358085","25.7463488966583","25.9791316174984","26.2288386996042","26.5048897519728","26.8123599373819","26.5078143907068","26.2522768214572","26.0391296729087","25.8577498139831","25.693359913772","25.5373374204273","25.3866166603617","25.2436854397506","25.1094365827702","24.9879407636944","24.8808157397806","24.7877235605709","24.7067991821489","24.6365984600227","24.5961519301935","24.5999792013311",
"Caribbean small states","CSS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cuba","CUB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","20.1020174821096","20.1190069230714","20.1128824691923","20.0966113568552","20.0885587266919","20.0988992858084","20.1340422478321","20.1901072263521","20.2619082173061","20.3390068024875","20.4184266819872","20.2564926722902","20.0476239069753","19.8563303538744","19.6965102087721","19.5759788821146","19.4948528268485","19.4471387053245","19.4287987315517","19.4331617758587","19.4544236468749","19.4934470796327","19.5967747297952","19.7135711371018","19.8134263133668","19.8829315510578","19.9163689843369","19.9196515898492","19.9087780419845","19.9048455528313","19.9240659824787","19.9025052751741","19.8353914831486","19.7864312998238","19.7490656183964","19.7181875597833","19.6938177909431","19.6773290064726","19.6676783591364","19.6633619439401","19.663496296187","19.6664799050744","19.6725837629442","19.5966290013845","19.5093268378781","19.4320743745789","19.3658134104773","19.3088771462498","19.2565719822229","19.2028248518558","19.143275021615","19.0759274681041","19.0027163891693","18.9285989313096","18.8602431244409","18.7629236172081",
"Curacao","CUW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Czech Republic","CZE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.4231344991869","10.512889224819","10.5480401385607","10.5747110985416","10.5897076051286","10.6109010427883","10.6432312667498","10.686499475941","10.7393058120888","10.7957092248029","10.9172474006324","11.0441073735488","11.0997653743066","11.1400762688684","11.1680790800663","11.1922211993295","11.2202532525626","11.2557433647908","11.2979391527009","11.3462330873025","11.4376060308653","11.4965345192329","11.5103735147835","11.5300523370338","11.5528111569432","11.5749186572118","11.5991265710954","11.623417778404","11.6445761561546","11.6681311231622","11.7296850829184","11.7636399511164","11.7071673629629","11.6508895817027","11.6026893662385","11.5659507905926","11.5356199627328","11.50449271268","11.4718982885116","11.4402471445547","11.4289790321132","11.4743106932293","11.5902592509343","11.6881619949307","11.7800539584731","11.8596159360452","11.9240289855214","11.9513599023112","11.9494794360458","11.9783863095293","12.0409741455605","12.1141324272434","12.1958826101","12.2912932060346","12.3785277578022","12.4696886273021",
"Germany","DEU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.50296161911916","9.51314972933441","9.45199445641805","9.38744125911122","9.33520080242876","9.27931165012444","9.2260865624945","9.2084379145802","9.19260115304212","9.14541661202006","9.13632718342878","9.09652467982199","9.0305639765286","8.98020065858875","8.9551486370337","8.96740599770032","8.98506898724038","8.98502010252993","8.97282839611114","8.94930839595092","8.91167186384895","8.87934044713118","8.85322992503603","8.82456624350194","8.79872039965741","8.79563515537961","8.82251355357811","9.09141479076546","8.98199145356381","9.07517151180889","9.10016663219528","9.10405862501683","9.09901467043594","9.09855706569798","9.07606573748279","9.03983250041067","8.99349593970352","8.93378613807552","8.86753776286928","8.82996290278946","8.83031241806196","8.85699774468526","8.87187237444446","8.88169889767846","8.89395859676626","8.92645155194613","9.00155433984404","9.08449688288187","9.1616418380312","9.24467121542742","9.31926277985735","9.37776677338975","9.60019520098663","9.46232132265188","9.66112668957964","9.72264673174348",
"Djibouti","DJI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.0462520441182","28.1878193381294","28.3545913948904","28.5196893659343","28.6830230458155","28.8519549856147","28.7237974219684","28.5087296607446","28.3461287763755","28.2001733491964","27.9993921388293","27.1869986778494","26.0932174799403","25.0377698626067","24.0572160568545","23.1560860750748","22.5684048167841","22.2555178730368","21.9468372226428","21.6564998326103","21.3961979899774","21.2121786045378","21.0801299774708","20.9479034948498","20.8128970488606","20.6599694819261","20.5105951840179","20.3857052356299","20.2772737232909","20.1944669693336","20.1381498593934","20.0822692052342","20.0335307665087","20.0057895844528","20.0170182360195","20.0320328782221","20.0571947116837","20.1009046183806","20.1221141133124","20.1475290592523","20.172443112014","20.1922526066086","20.2845051396679","20.4529053863281","20.625798058404","20.795980095331","20.9567408067869","21.0987472530128","21.2158064780952","21.344029027203","21.492882704365","21.6666977825616","21.8674104527314","22.0602137301039","22.2541690830766","22.4037455830389",
"Dominican Republic","DOM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.1512948085921","11.4912108420312","11.8362207336204","12.1966301584004","12.5755662244589","12.9715448915068","13.3894156936475","13.8292897614535","14.2937243207453","14.7802267612663","15.2492697275707","15.6916456817949","16.1576576150725","16.6447998000588","17.1581826052984","17.6977996222864","18.2664053642614","18.8607000135074","19.4854713250787","20.1396246958648","20.8253669005973","21.5388811242227","21.8091319098982","21.7038139413345","21.6075957259085","21.5188591765853","21.4392902242858","21.3680052827778","21.3044488487703","21.2458291565738","21.193012573281","21.144784702241","21.1023932219248","21.0668566608023","21.278652587394","21.5786666193639","21.897982766218","22.2328753665413","22.583971915445","22.9469377334468","23.3204474843748","23.7010106900819","24.0928113061556","24.3763464205494","24.6189688956285","24.8696057889714","25.1311206207271","25.4026057159595","25.6851897646145","25.9764467450342","26.2793035712427","26.5931860929438","26.9186244145269","27.2564127403562","27.6074739213928","27.9763772796353",
"Algeria","DZA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.83500639826436","8.01242698397236","8.15297354559633","8.29422793077756","8.43264701378248","8.56417221161748","8.66903451692719","8.704042631691","8.73609968523141","8.76843666524161","8.80497659352388","8.84589693218185","8.89009269956386","8.93443280579342","8.97747187454165","9.0169918208631","9.05391874782871","8.99725520096343","8.79350369812629","8.58938504680061","8.38486516742431","8.18046149687517","7.97835271809208","7.78104668638375","7.59136227116127","7.41089168669836","7.24016615955165","7.10399232975786","7.03986943777671","6.98326064980417","6.93517581028115","6.89514159997653","6.86337670456421","6.84034972029236","6.82778709481678","6.82602242572904","6.83490413503216","6.85273150839858","6.878021075338","6.86910274733102","6.86441917750637","6.86299474016091","6.86424331159232","6.86562687703238","6.86446827847266","6.85836163865772","6.84738670944796","6.83159471473489","6.81034725200403","6.78262878797937","6.74884079626799","6.70877834358086","6.66388403860989","6.61752492102173","6.57374799322367","6.5397231956034",
"East Asia & Pacific (developing only)","EAP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
