Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Urban,Higher,Honduras,$PPP,Housing,34.107521414
Urban,Higher,Honduras,Local Currency,Housing,410.040622443
Rural,Higher,Honduras,US$,Housing,2.506804185
Rural,Higher,Honduras,$PPP,Housing,3.939948850
Rural,Higher,Honduras,Local Currency,Housing,47.366065077
National,Higher,Honduras,US$,Housing,24.207816220
National,Higher,Honduras,$PPP,Housing,38.047470261
National,Higher,Honduras,Local Currency,Housing,457.406687484
Urban,Higher,Guinea,US$,Housing,0
Urban,Higher,Guinea,$PPP,Housing,0
Urban,Higher,Guinea,Local Currency,Housing,0
Rural,Higher,Guinea,US$,Housing,0
Rural,Higher,Guinea,$PPP,Housing,0
Rural,Higher,Guinea,Local Currency,Housing,0
National,Higher,Guinea,US$,Housing,0
National,Higher,Guinea,$PPP,Housing,0
National,Higher,Guinea,Local Currency,Housing,0
Urban,Higher,Guatemala,US$,Housing,1384.187304218
Urban,Higher,Guatemala,$PPP,Housing,2045.439445698
Urban,Higher,Guatemala,Local Currency,Housing,11153.781297393
Rural,Higher,Guatemala,US$,Housing,18.193143226
Rural,Higher,Guatemala,$PPP,Housing,26.884347719
Rural,Higher,Guatemala,Local Currency,Housing,146.600348113
National,Higher,Guatemala,US$,Housing,1402.380447429
National,Higher,Guatemala,$PPP,Housing,2072.323793395
National,Higher,Guatemala,Local Currency,Housing,11300.381645385
Urban,Higher,Ghana,US$,Housing,17.236510073
Urban,Higher,Ghana,$PPP,Housing,32.583151803
Urban,Higher,Ghana,Local Currency,Housing,24.665445915
Rural,Higher,Ghana,US$,Housing,0.456185725
Rural,Higher,Ghana,$PPP,Housing,0.862353728
Rural,Higher,Ghana,Local Currency,Housing,0.652801772
National,Higher,Ghana,US$,Housing,17.692695760
National,Higher,Ghana,$PPP,Housing,33.445505458
National,Higher,Ghana,Local Currency,Housing,25.318247632
Urban,Higher,"Gambia, The",US$,Housing,0.455753655
Urban,Higher,"Gambia, The",$PPP,Housing,1.117033106
Urban,Higher,"Gambia, The",Local Currency,Housing,12.766571374
Rural,Higher,"Gambia, The",US$,Housing,0
Rural,Higher,"Gambia, The",$PPP,Housing,0
Rural,Higher,"Gambia, The",Local Currency,Housing,0
National,Higher,"Gambia, The",US$,Housing,0.455753655
National,Higher,"Gambia, The",$PPP,Housing,1.117033106
National,Higher,"Gambia, The",Local Currency,Housing,12.766571374
Urban,Higher,Gabon,US$,Housing,89.160528659
Urban,Higher,Gabon,$PPP,Housing,98.609832036
Urban,Higher,Gabon,Local Currency,Housing,44159.159152855
Rural,Higher,Gabon,US$,Housing,0.758277626
Rural,Higher,Gabon,$PPP,Housing,0.838640489
Rural,Higher,Gabon,Local Currency,Housing,375.557467874
National,Higher,Gabon,US$,Housing,89.918806285
National,Higher,Gabon,$PPP,Housing,99.448472525
National,Higher,Gabon,Local Currency,Housing,44534.716620546
Urban,Higher,Fiji,US$,Housing,8.499012480
Urban,Higher,Fiji,$PPP,Housing,9.283089942
Urban,Higher,Fiji,Local Currency,Housing,16.301105937
Rural,Higher,Fiji,US$,Housing,0.201868278
Rural,Higher,Fiji,$PPP,Housing,0.220491661
Rural,Higher,Fiji,Local Currency,Housing,0.387183358
National,Higher,Fiji,US$,Housing,8.700880733
National,Higher,Fiji,$PPP,Housing,9.503581575
National,Higher,Fiji,Local Currency,Housing,16.688289245
Urban,Higher,Ethiopia,US$,Housing,8.527434301
Urban,Higher,Ethiopia,$PPP,Housing,22.362207149
Urban,Higher,Ethiopia,Local Currency,Housing,122.880328283
Rural,Higher,Ethiopia,US$,Housing,1.287185609
Rural,Higher,Ethiopia,$PPP,Housing,3.375494928
Rural,Higher,Ethiopia,Local Currency,Housing,18.548344629
National,Higher,Ethiopia,US$,Housing,9.814619904
National,Higher,Ethiopia,$PPP,Housing,25.737702059
National,Higher,Ethiopia,Local Currency,Housing,141.428672814
Urban,Higher,El Salvador,US$,Housing,14.337635031
Urban,Higher,El Salvador,$PPP,Housing,24.508777831
Urban,Higher,El Salvador,Local Currency,Housing,14.337635031
Rural,Higher,El Salvador,US$,Housing,0.127166356
Rural,Higher,El Salvador,$PPP,Housing,0.217378386
Rural,Higher,El Salvador,Local Currency,Housing,0.127166356
National,Higher,El Salvador,US$,Housing,14.464801375
National,Higher,El Salvador,$PPP,Housing,24.726156196
National,Higher,El Salvador,Local Currency,Housing,14.464801375
Urban,Higher,"Egypt, Arab Rep.",US$,Housing,461.385459380
Urban,Higher,"Egypt, Arab Rep.",$PPP,Housing,827.139366273
Urban,Higher,"Egypt, Arab Rep.",Local Currency,Housing,2593.909052633
Rural,Higher,"Egypt, Arab Rep.",US$,Housing,5.312665420
Rural,Higher,"Egypt, Arab Rep.",$PPP,Housing,9.524172511
Rural,Higher,"Egypt, Arab Rep.",Local Currency,Housing,29.867804994
National,Higher,"Egypt, Arab Rep.",US$,Housing,466.698124787
National,Higher,"Egypt, Arab Rep.",$PPP,Housing,836.663538760
National,Higher,"Egypt, Arab Rep.",Local Currency,Housing,2623.776857553
Urban,Higher,Djibouti,US$,Housing,5.460952844
Urban,Higher,Djibouti,$PPP,Housing,7.820389682
Urban,Higher,Djibouti,Local Currency,Housing,970.526000351
Rural,Higher,Djibouti,US$,Housing,0.133082007
Rural,Higher,Djibouti,$PPP,Housing,0.190580872
Rural,Higher,Djibouti,Local Currency,Housing,23.651467420
National,Higher,Djibouti,US$,Housing,5.594034851
National,Higher,Djibouti,$PPP,Housing,8.010970554
National,Higher,Djibouti,Local Currency,Housing,994.177467736
Urban,Higher,Cote d'Ivoire,US$,Housing,87.910404921
Urban,Higher,Cote d'Ivoire,$PPP,Housing,130.879276702
Urban,Higher,Cote d'Ivoire,Local Currency,Housing,43540.001618147
Rural,Higher,Cote d'Ivoire,US$,Housing,1.545682495
Rural,Higher,Cote d'Ivoire,$PPP,Housing,2.301181608
Rural,Higher,Cote d'Ivoire,Local Currency,Housing,765.540989159
National,Higher,Cote d'Ivoire,US$,Housing,89.456087416
National,Higher,Cote d'Ivoire,$PPP,Housing,133.180458309
National,Higher,Cote d'Ivoire,Local Currency,Housing,44305.542607086
Urban,Higher,"Congo, Rep.",US$,Housing,12.645766632
Urban,Higher,"Congo, Rep.",$PPP,Housing,14.346580112
Urban,Higher,"Congo, Rep.",Local Currency,Housing,6263.157360429
Rural,Higher,"Congo, Rep.",US$,Housing,0
Rural,Higher,"Congo, Rep.",$PPP,Housing,0
Rural,Higher,"Congo, Rep.",Local Currency,Housing,0
National,Higher,"Congo, Rep.",US$,Housing,12.645766632
National,Higher,"Congo, Rep.",$PPP,Housing,14.346580112
National,Higher,"Congo, Rep.",Local Currency,Housing,6263.157360429
Urban,Higher,"Congo, Dem. Rep.",US$,Housing,0
Urban,Higher,"Congo, Dem. Rep.",$PPP,Housing,0
Urban,Higher,"Congo, Dem. Rep.",Local Currency,Housing,0
Rural,Higher,"Congo, Dem. Rep.",US$,Housing,0
Rural,Higher,"Congo, Dem. Rep.",$PPP,Housing,0
Rural,Higher,"Congo, Dem. Rep.",Local Currency,Housing,0
National,Higher,"Congo, Dem. Rep.",US$,Housing,0
National,Higher,"Congo, Dem. Rep.",$PPP,Housing,0
National,Higher,"Congo, Dem. Rep.",Local Currency,Housing,0
Urban,Higher,Colombia,US$,Housing,6207.276217454
Urban,Higher,Colombia,$PPP,Housing,8796.148940443
Urban,Higher,Colombia,Local Currency,Housing,11784948.4081715
Rural,Higher,Colombia,US$,Housing,74.976592713
Rural,Higher,Colombia,$PPP,Housing,106.247128926
Rural,Higher,Colombia,Local Currency,Housing,142348.309627507
National,Higher,Colombia,US$,Housing,6282.252810167
National,Higher,Colombia,$PPP,Housing,8902.396069368
National,Higher,Colombia,Local Currency,Housing,11927296.7177988
Urban,Higher,China,US$,Housing,14458.021968872
Urban,Higher,China,$PPP,Housing,23167.055320536
Urban,Higher,China,Local Currency,Housing,97880.808729266
Rural,Higher,China,US$,Housing,594.486390491
Rural,Higher,China,$PPP,Housing,952.585293166
Rural,Higher,China,Local Currency,Housing,4024.672863627
National,Higher,China,US$,Housing,15052.508359345
National,Higher,China,$PPP,Housing,24119.640613672
National,Higher,China,Local Currency,Housing,101905.481592765
Urban,Higher,Chad,US$,Housing,4.544530442e-05
Urban,Higher,Chad,$PPP,Housing,6.569594591e-05
Urban,Higher,Chad,Local Currency,Housing,0.022508015
Rural,Higher,Chad,US$,Housing,0
Rural,Higher,Chad,$PPP,Housing,0
Rural,Higher,Chad,Local Currency,Housing,0
National,Higher,Chad,US$,Housing,4.544530442e-05
National,Higher,Chad,$PPP,Housing,6.569594591e-05
National,Higher,Chad,Local Currency,Housing,0.022508015
Urban,Higher,Cabo Verde,US$,Housing,27.684053490
Urban,Higher,Cabo Verde,$PPP,Housing,27.185141703
Urban,Higher,Cabo Verde,Local Currency,Housing,2304.946609564
Rural,Higher,Cabo Verde,US$,Housing,1.330286372
Rural,Higher,Cabo Verde,$PPP,Housing,1.306312443
Rural,Higher,Cabo Verde,Local Currency,Housing,110.758313084
National,Higher,Cabo Verde,US$,Housing,29.014339860
National,Higher,Cabo Verde,$PPP,Housing,28.491454143
National,Higher,Cabo Verde,Local Currency,Housing,2415.704922386
Urban,Higher,Cameroon,US$,Housing,9.270674733
Urban,Higher,Cameroon,$PPP,Housing,14.927749954
Urban,Higher,Cameroon,Local Currency,Housing,4591.551969631
Rural,Higher,Cameroon,US$,Housing,0
Rural,Higher,Cameroon,$PPP,Housing,0
Rural,Higher,Cameroon,Local Currency,Housing,0
National,Higher,Cameroon,US$,Housing,9.270674733
National,Higher,Cameroon,$PPP,Housing,14.927749954
National,Higher,Cameroon,Local Currency,Housing,4591.551969631
Urban,Higher,Cambodia,US$,Housing,126.927966343
Urban,Higher,Cambodia,$PPP,Housing,248.804302562
Urban,Higher,Cambodia,Local Currency,Housing,531183.004125581
Rural,Higher,Cambodia,US$,Housing,0
Rural,Higher,Cambodia,$PPP,Housing,0
Rural,Higher,Cambodia,Local Currency,Housing,0
National,Higher,Cambodia,US$,Housing,126.927966343
National,Higher,Cambodia,$PPP,Housing,248.804302562
National,Higher,Cambodia,Local Currency,Housing,531183.004125581
Urban,Higher,Burundi,US$,Housing,0
Urban,Higher,Burundi,$PPP,Housing,0
Urban,Higher,Burundi,Local Currency,Housing,0
Rural,Higher,Burundi,US$,Housing,0
Rural,Higher,Burundi,$PPP,Housing,0
Rural,Higher,Burundi,Local Currency,Housing,0
National,Higher,Burundi,US$,Housing,0
National,Higher,Burundi,$PPP,Housing,0
National,Higher,Burundi,Local Currency,Housing,0
Urban,Higher,Burkina Faso,US$,Housing,0.830203643
Urban,Higher,Burkina Faso,$PPP,Housing,1.646263983
Urban,Higher,Burkina Faso,Local Currency,Housing,411.180769925
Rural,Higher,Burkina Faso,US$,Housing,0
Rural,Higher,Burkina Faso,$PPP,Housing,0
Rural,Higher,Burkina Faso,Local Currency,Housing,0
National,Higher,Burkina Faso,US$,Housing,0.830203643
National,Higher,Burkina Faso,$PPP,Housing,1.646263983
National,Higher,Burkina Faso,Local Currency,Housing,411.180769925
Urban,Higher,Bulgaria,US$,Housing,812.201250338
Urban,Higher,Bulgaria,$PPP,Housing,1479.187727187
Urban,Higher,Bulgaria,Local Currency,Housing,1199.621246749
Rural,Higher,Bulgaria,US$,Housing,61.209347698
Rural,Higher,Bulgaria,$PPP,Housing,111.474977250
Rural,Higher,Bulgaria,Local Currency,Housing,90.406206550
National,Higher,Bulgaria,US$,Housing,873.410597903
National,Higher,Bulgaria,$PPP,Housing,1590.662704196
National,Higher,Bulgaria,Local Currency,Housing,1290.027453103
Urban,Higher,Brazil,US$,Housing,18660.702801416
Urban,Higher,Brazil,$PPP,Housing,18555.215504630
Urban,Higher,Brazil,Local Currency,Housing,32824.176227691
Rural,Higher,Brazil,US$,Housing,1599.026805540
Rural,Higher,Brazil,$PPP,Housing,1589.987648923
Rural,Higher,Brazil,Local Currency,Housing,2812.688150945
National,Higher,Brazil,US$,Housing,20259.729606920
National,Higher,Brazil,$PPP,Housing,20145.203153517
National,Higher,Brazil,Local Currency,Housing,35636.864378572
Urban,Higher,Bosnia and Herzegovina,US$,Housing,1007.073680869
Urban,Higher,Bosnia and Herzegovina,$PPP,Housing,1650.885490170
Urban,Higher,Bosnia and Herzegovina,Local Currency,Housing,1487.447826643
Rural,Higher,Bosnia and Herzegovina,US$,Housing,424.506425049
Rural,Higher,Bosnia and Herzegovina,$PPP,Housing,695.889000886
Rural,Higher,Bosnia and Herzegovina,Local Currency,Housing,626.995989798
National,Higher,Bosnia and Herzegovina,US$,Housing,1431.580105819
National,Higher,Bosnia and Herzegovina,$PPP,Housing,2346.774490894
National,Higher,Bosnia and Herzegovina,Local Currency,Housing,2114.443816295
Urban,Higher,Bolivia,US$,Housing,408.494648196
Urban,Higher,Bolivia,$PPP,Housing,909.393066748
Urban,Higher,Bolivia,Local Currency,Housing,2866.406946389
Rural,Higher,Bolivia,US$,Housing,0
Rural,Higher,Bolivia,$PPP,Housing,0
Rural,Higher,Bolivia,Local Currency,Housing,0
National,Higher,Bolivia,US$,Housing,408.494648196
National,Higher,Bolivia,$PPP,Housing,909.393066748
National,Higher,Bolivia,Local Currency,Housing,2866.406946389
Urban,Higher,Bhutan,US$,Housing,2.021062639
Urban,Higher,Bhutan,$PPP,Housing,4.182814802
Urban,Higher,Bhutan,Local Currency,Housing,92.415110236
Rural,Higher,Bhutan,US$,Housing,0.205722485
Rural,Higher,Bhutan,$PPP,Housing,0.425765654
Rural,Higher,Bhutan,Local Currency,Housing,9.406866355
National,Higher,Bhutan,US$,Housing,2.226785123
National,Higher,Bhutan,$PPP,Housing,4.608580453
National,Higher,Bhutan,Local Currency,Housing,101.821976529
Urban,Higher,Benin,US$,Housing,0
Urban,Higher,Benin,$PPP,Housing,0
Urban,Higher,Benin,Local Currency,Housing,0
Rural,Higher,Benin,US$,Housing,0
Rural,Higher,Benin,$PPP,Housing,0
Rural,Higher,Benin,Local Currency,Housing,0
National,Higher,Benin,US$,Housing,0
National,Higher,Benin,$PPP,Housing,0
National,Higher,Benin,Local Currency,Housing,0
Urban,Higher,Belarus,US$,Housing,456.056437485
Urban,Higher,Belarus,$PPP,Housing,1231.274085917
Urban,Higher,Belarus,Local Currency,Housing,1358368.65961399
Rural,Higher,Belarus,US$,Housing,36.088687142
Rural,Higher,Belarus,$PPP,Housing,97.433259615
Rural,Higher,Belarus,Local Currency,Housing,107490.515538498
National,Higher,Belarus,US$,Housing,492.145124627
National,Higher,Belarus,$PPP,Housing,1328.707345532
National,Higher,Belarus,Local Currency,Housing,1465859.17515238
Urban,Higher,Bangladesh,US$,Housing,15.818873121
Urban,Higher,Bangladesh,$PPP,Housing,33.369739649
Urban,Higher,Bangladesh,Local Currency,Housing,1101.768694003
Rural,Higher,Bangladesh,US$,Housing,0
Rural,Higher,Bangladesh,$PPP,Housing,0
Rural,Higher,Bangladesh,Local Currency,Housing,0
National,Higher,Bangladesh,US$,Housing,15.818873121
National,Higher,Bangladesh,$PPP,Housing,33.369739649
National,Higher,Bangladesh,Local Currency,Housing,1101.768694003
Urban,Higher,Azerbaijan,US$,Housing,22.446919263
Urban,Higher,Azerbaijan,$PPP,Housing,34.864363962
Urban,Higher,Azerbaijan,Local Currency,Housing,18.024876168
Rural,Higher,Azerbaijan,US$,Housing,6.303179614
Rural,Higher,Azerbaijan,$PPP,Housing,9.790044933
Rural,Higher,Azerbaijan,Local Currency,Housing,5.061453230
National,Higher,Azerbaijan,US$,Housing,28.750098795
National,Higher,Azerbaijan,$PPP,Housing,44.654408767
National,Higher,Azerbaijan,Local Currency,Housing,23.086329333
Urban,Higher,Armenia,US$,Housing,0
Urban,Higher,Armenia,$PPP,Housing,0
Urban,Higher,Armenia,Local Currency,Housing,0
Rural,Higher,Armenia,US$,Housing,0
Rural,Higher,Armenia,$PPP,Housing,0
Rural,Higher,Armenia,Local Currency,Housing,0
National,Higher,Armenia,US$,Housing,0
National,Higher,Armenia,$PPP,Housing,0
National,Higher,Armenia,Local Currency,Housing,0
Urban,Higher,Albania,US$,Housing,6.173135254
Urban,Higher,Albania,$PPP,Housing,11.090750129
Urban,Higher,Albania,Local Currency,Housing,641.610985719
Rural,Higher,Albania,US$,Housing,0.282231151
Rural,Higher,Albania,$PPP,Housing,0.507060844
Rural,Higher,Albania,Local Currency,Housing,29.333976876
National,Higher,Albania,US$,Housing,6.455366404
National,Higher,Albania,$PPP,Housing,11.597810973
National,Higher,Albania,Local Currency,Housing,670.944962579
Urban,Higher,Afghanistan,US$,Housing,5.361296509
Urban,Higher,Afghanistan,$PPP,Housing,11.837204497
Urban,Higher,Afghanistan,Local Currency,Housing,249.042945421
Rural,Higher,Afghanistan,US$,Housing,0
Rural,Higher,Afghanistan,$PPP,Housing,0
Rural,Higher,Afghanistan,Local Currency,Housing,0
National,Higher,Afghanistan,US$,Housing,5.361296509
National,Higher,Afghanistan,$PPP,Housing,11.837204497
National,Higher,Afghanistan,Local Currency,Housing,249.042945421
Urban,Middle,Zambia,US$,Housing,171.306275264
Urban,Middle,Zambia,$PPP,Housing,194.242101753
Urban,Middle,Zambia,Local Currency,Housing,821779.671400259
Rural,Middle,Zambia,US$,Housing,0.501403387
Rural,Middle,Zambia,$PPP,Housing,0.568535202
Rural,Middle,Zambia,Local Currency,Housing,2405.300740585
National,Middle,Zambia,US$,Housing,171.807678651
National,Middle,Zambia,$PPP,Housing,194.810636954
National,Middle,Zambia,Local Currency,Housing,824184.972140725
Urban,Middle,"Yemen, Rep.",US$,Housing,535.130996236
Urban,Middle,"Yemen, Rep.",$PPP,Housing,864.014407396
Urban,Middle,"Yemen, Rep.",Local Currency,Housing,117509.415463515
Rural,Middle,"Yemen, Rep.",US$,Housing,58.885922362
Rural,Middle,"Yemen, Rep.",$PPP,Housing,95.076319016
Rural,Middle,"Yemen, Rep.",Local Currency,Housing,12930.759691428
National,Middle,"Yemen, Rep.",US$,Housing,594.016918598
National,Middle,"Yemen, Rep.",$PPP,Housing,959.090726411
National,Middle,"Yemen, Rep.",Local Currency,Housing,130440.175154867
Urban,Middle,Vietnam,US$,Housing,523.733615820
Urban,Middle,Vietnam,$PPP,Housing,1101.814147513
Urban,Middle,Vietnam,Local Currency,Housing,9748210.32136164
Rural,Middle,Vietnam,US$,Housing,208.936566631
Rural,Middle,Vietnam,$PPP,Housing,439.554113184
Rural,Middle,Vietnam,Local Currency,Housing,3888918.97296042
National,Middle,Vietnam,US$,Housing,732.670182450
National,Middle,Vietnam,$PPP,Housing,1541.368260697
National,Middle,Vietnam,Local Currency,Housing,13637129.2943215
Urban,Middle,Ukraine,US$,Housing,1623.775333075
Urban,Middle,Ukraine,$PPP,Housing,4309.792991066
Urban,Middle,Ukraine,Local Currency,Housing,12886.281043286
Rural,Middle,Ukraine,US$,Housing,284.410601874
Rural,Middle,Ukraine,$PPP,Housing,754.877102499
Rural,Middle,Ukraine,Local Currency,Housing,2257.082536472
National,Middle,Ukraine,US$,Housing,1908.185934945
National,Middle,Ukraine,$PPP,Housing,5064.670093554
National,Middle,Ukraine,Local Currency,Housing,15143.363579726
Urban,Middle,Uganda,US$,Housing,208.533044738
Urban,Middle,Uganda,$PPP,Housing,454.028781776
Urban,Middle,Uganda,Local Currency,Housing,454092.799834151
Rural,Middle,Uganda,US$,Housing,11.116330422
Rural,Middle,Uganda,$PPP,Housing,24.203041612
Rural,Middle,Uganda,Local Currency,Housing,24206.454240560
National,Middle,Uganda,US$,Housing,219.649375160
National,Middle,Uganda,$PPP,Housing,478.231823388
National,Middle,Uganda,Local Currency,Housing,478299.254074643
Urban,Middle,Turkey,US$,Housing,8566.309951571
Urban,Middle,Turkey,$PPP,Housing,11080.175436499
Urban,Middle,Turkey,Local Currency,Housing,12875.163857212
Rural,Middle,Turkey,US$,Housing,12929.310230631
Rural,Middle,Turkey,$PPP,Housing,16723.539824990
Rural,Middle,Turkey,Local Currency,Housing,19432.753276639
National,Middle,Turkey,US$,Housing,21495.620182068
National,Middle,Turkey,$PPP,Housing,27803.715261315
National,Middle,Turkey,Local Currency,Housing,32307.917133648
Urban,Middle,Togo,US$,Housing,11.721933370
Urban,Middle,Togo,$PPP,Housing,19.720323216
Urban,Middle,Togo,Local Currency,Housing,5805.603993711
Rural,Middle,Togo,US$,Housing,0.185036020
Rural,Middle,Togo,$PPP,Housing,0.311294222
Rural,Middle,Togo,Local Currency,Housing,91.644085098
National,Middle,Togo,US$,Housing,11.906969390
National,Middle,Togo,$PPP,Housing,20.031617437
National,Middle,Togo,Local Currency,Housing,5897.248078599
Urban,Middle,Timor Leste,US$,Housing,14.759432840
Urban,Middle,Timor Leste,$PPP,Housing,25.015987864
Urban,Middle,Timor Leste,Local Currency,Housing,14.759432840
Rural,Middle,Timor Leste,US$,Housing,1.705005740
